23624,qllhituka.com,qllhi-otuka.com,MaskDGA_Append_cnn,dircrypt,MaskDGA_Append_cnn,1,1,0.0027459462,cnn
263819,wvw0k4idax5bmno.ddns.net,wvuuuuuuuw0k4idax5bmno.ddns.net,MaskDGA_Append_cnn,corebot,MaskDGA_Append_cnn,1,1,2.550087e-21,cnn
221664,6020yoy4aca0.net,6020yo-u--bey4aca0.net,MaskDGA_Append_cnn,qadars,MaskDGA_Append_cnn,1,1,7.270134e-10,cnn
167785,kuuykwueoeqcgcea.org,kuuykwueoeqcgcotraa-trea.org,MaskDGA_Append_cnn,ramdo,MaskDGA_Append_cnn,1,1,3.192917e-14,cnn
49560,tpoppssocttmpcssp.ddns.net,tpoppssocttmpcssgh--u---p.ddns.net,MaskDGA_Append_cnn,symmi,MaskDGA_Append_cnn,1,1,1.2189925e-15,cnn
149255,ogbjbbvbuhkj.in,ogbjbo----bbvbuhkj.in,MaskDGA_Append_cnn,tinba,MaskDGA_Append_cnn,1,1,1.1527556e-14,cnn
89121,ttsnrfluozvsbboekeqagq.net,ttsnrfluoabbbbbbbbbbzvsbboekeqagq.net,MaskDGA_Append_cnn,qakbot,MaskDGA_Append_cnn,1,1,1.3972154e-28,cnn
43001,kwqnkbyhlwffjirgl.com,kwqnkbooooooooyhlwffjirgl.com,MaskDGA_Append_cnn,ranbyus,MaskDGA_Append_cnn,1,1,2.6555262e-22,cnn
63225,kffkmccocmkefkln.org,kaaaaaaaaffkmccocmkefkln.org,MaskDGA_Append_cnn,padcrypt,MaskDGA_Append_cnn,1,1,3.8647006e-20,cnn
27710,eicgesuiumaoqmks.org,eicgeoooooooosuiumaoqmks.org,MaskDGA_Append_cnn,ramdo,MaskDGA_Append_cnn,1,1,2.3799813e-14,cnn
135863,0y82weoqg6wy.net,0y82weoqg6wanagmoy.net,MaskDGA_Append_cnn,qadars,MaskDGA_Append_cnn,1,1,1.1912661e-18,cnn
88017,ifu2127v5rcnahu.ddns.net,ifu2127v5rba-oacrcnahu.ddns.net,MaskDGA_Append_cnn,corebot,MaskDGA_Append_cnn,1,1,2.6892188e-10,cnn
130665,adpaeopoepsc.ddns.net,adpaeopoegrrorrpsc.ddns.net,MaskDGA_Append_cnn,symmi,MaskDGA_Append_cnn,1,1,4.092603e-12,cnn
40595,gmoewciggmaewyaw.org,gmoewciggmalz-a-ewyaw.org,MaskDGA_Append_cnn,ramdo,MaskDGA_Append_cnn,1,1,0.0004922169,cnn
66347,aiaqklydfxcbfkpee.su,aiaqklydfxcbfuu---i-4kpee.su,MaskDGA_Append_cnn,ranbyus,MaskDGA_Append_cnn,1,1,5.6399974e-18,cnn
198003,fniileasdfoajbeoeijsljneqe.com,fniileasdfoajbeoe------a-n--qyijsljneqe.com,MaskDGA_Append_cnn,banjori,MaskDGA_Append_cnn,1,1,1.4344852e-14,cnn
95166,vdroij1ihiqwbvyzj4z4aj3uz.net,vdrjjjjjjjjjjjjoij1ihiqwbvyzj4z4aj3uz.net,MaskDGA_Append_cnn,newgoz,MaskDGA_Append_cnn,1,1,3.1468932e-30,cnn
134056,yourcloth.net,your----cloth.net,MaskDGA_Append_cnn,suppobox,MaskDGA_Append_cnn,1,1,0.00044072705,cnn
145633,ndkpardbentherocknphi.com,ndkpardbentheron4bu4-cknphi.com,MaskDGA_Append_cnn,banjori,MaskDGA_Append_cnn,1,1,1.9056956e-09,cnn
222264,lwzvjuruu.com,lwz-a-vjuruu.com,MaskDGA_Append_cnn,proslikefan,MaskDGA_Append_cnn,1,1,5.9511257e-07,cnn
40847,11hrt7o3xz88f1xm73qfmba4np.org,11hrt7o3xz88f1xm7--------n-yqj3qfmba4np.org,MaskDGA_Append_cnn,newgoz,MaskDGA_Append_cnn,1,1,8.1664523e-19,cnn
250662,mnggpqbr.se,mnggp--poqbr.se,MaskDGA_Append_cnn,proslikefan,MaskDGA_Append_cnn,1,1,5.2040864e-08,cnn
9900,yrcvpkpxprkr.info,yaaaaaarcvpkpxprkr.info,MaskDGA_Append_cnn,tempedreve,MaskDGA_Append_cnn,1,1,2.4591846e-15,cnn
111627,wbzaazcvyq.com,wbzaazcvo----yq.com,MaskDGA_Append_cnn,dnschanger,MaskDGA_Append_cnn,1,1,2.0118345e-15,cnn
37604,58ivqt3jmxixifo4kv1.ddns.net,58ivqt3---------jmxixifo4kv1.ddns.net,MaskDGA_Append_cnn,corebot,MaskDGA_Append_cnn,1,1,1.1656632e-14,cnn
258219,gyousmci8q0q.org,gyousmc--c-lci8q0q.org,MaskDGA_Append_cnn,qadars,MaskDGA_Append_cnn,1,1,9.875259e-07,cnn
152585,blbmadeamkdafceb.com,blbmadddddddddeamkdafceb.com,MaskDGA_Append_cnn,padcrypt,MaskDGA_Append_cnn,1,1,4.5491087e-14,cnn
187845,gvktiybmeytd.xyz,gvktiybm----mieytd.xyz,MaskDGA_Append_cnn,tinba,MaskDGA_Append_cnn,1,1,2.7210574e-11,cnn
190345,dfakfvwdevcrgrczlgmobahalnau.com,dfakfvwde-----------vcrgrczlgmobahalnau.com,MaskDGA_Append_cnn,murofet,MaskDGA_Append_cnn,1,1,8.9200765e-12,cnn
63524,dlahvyklmudddsytp.com,dlahvyklmuddd--i--o-nsytp.com,MaskDGA_Append_cnn,ranbyus,MaskDGA_Append_cnn,1,1,3.5425296e-06,cnn
255537,dboaceooaedcdfda.com,dboac--------eooaedcdfda.com,MaskDGA_Append_cnn,padcrypt,MaskDGA_Append_cnn,1,1,1.8054749e-12,cnn
50179,tspsortebeestdsox.ddns.net,tspsortebees--telotdsox.ddns.net,MaskDGA_Append_cnn,symmi,MaskDGA_Append_cnn,1,1,4.4446533e-05,cnn
265864,sensecroud.net,sensecroin-ud.net,MaskDGA_Append_cnn,suppobox,MaskDGA_Append_cnn,1,1,0.00053609494,cnn
200715,ktjjyeencfqj.net,ktjj------yeencfqj.net,MaskDGA_Append_cnn,tinba,MaskDGA_Append_cnn,1,1,2.1716774e-05,cnn
18819,bzmuxugijgbtjsova.net,bnnnnnnnnzmuxugijgbtjsova.net,MaskDGA_Append_cnn,fobber,MaskDGA_Append_cnn,1,1,8.933303e-20,cnn
122865,rwqinsgqhndhnfeqonemdmz.net,rwq-----------insgqhndhnfeqonemdmz.net,MaskDGA_Append_cnn,murofet,MaskDGA_Append_cnn,1,1,9.017069e-23,cnn
148819,mykisqgikyswisoe.org,mykisqgikuin--nimyswisoe.org,MaskDGA_Append_cnn,ramdo,MaskDGA_Append_cnn,1,1,1.2220627e-05,cnn
45715,wekqcegmwms2.top,wekqcegm-rnlu-wms2.top,MaskDGA_Append_cnn,qadars,MaskDGA_Append_cnn,1,1,6.062098e-07,cnn
238631,kksddevetjjy.com,kks------ddevetjjy.com,MaskDGA_Append_cnn,tinba,MaskDGA_Append_cnn,1,1,3.129817e-06,cnn
37988,4awykmw2wika.top,4a------wykmw2wika.top,MaskDGA_Append_cnn,qadars,MaskDGA_Append_cnn,1,1,5.8551423e-12,cnn
29590,tzwwowhzeeh.com,tzwwowhzee-oh.com,MaskDGA_Append_cnn,tempedreve,MaskDGA_Append_cnn,1,1,0.00024874232,cnn
242795,losewtgykp.com,los-----ewtgykp.com,MaskDGA_Append_cnn,dnschanger,MaskDGA_Append_cnn,1,1,2.4562155e-09,cnn
261175,ushprypqwkvgumnhaggaptpvl.com,ushppppppppppppprypqwkvgumnhaggaptpvl.com,MaskDGA_Append_cnn,murofet,MaskDGA_Append_cnn,1,1,1.2536779e-23,cnn
239062,ad1pih5tm2ijs25fejgba6u.ddns.net,a55555555555d1pih5tm2ijs25fejgba6u.ddns.net,MaskDGA_Append_cnn,corebot,MaskDGA_Append_cnn,1,1,7.1295825e-22,cnn
21836,durshg.net,dur--mshg.net,MaskDGA_Append_cnn,pykspa,MaskDGA_Append_cnn,1,1,1.2544378e-07,cnn
121418,otccpopoeax.ddns.net,onnnnntccpopoeax.ddns.net,MaskDGA_Append_cnn,symmi,MaskDGA_Append_cnn,1,1,8.6810455e-12,cnn
137918,sgpskjgpijie.in,sgpskjgp--a-pnijie.in,MaskDGA_Append_cnn,tinba,MaskDGA_Append_cnn,1,1,4.5677796e-05,cnn
227415,kjauqhigsotidlwjs.su,kja--------uqhigsotidlwjs.su,MaskDGA_Append_cnn,ranbyus,MaskDGA_Append_cnn,1,1,1.0501197e-08,cnn
168869,0moycmcq0qgi.org,0moycmcq0-n--a0qgi.org,MaskDGA_Append_cnn,qadars,MaskDGA_Append_cnn,1,1,2.9171651e-18,cnn
8765,7xonc6qnc6qdgtsnav7.ddns.net,7xonc6qnc6f-f-f7oosqdgtsnav7.ddns.net,MaskDGA_Append_cnn,corebot,MaskDGA_Append_cnn,1,1,2.2336445e-15,cnn
129405,hnrfjfvbkvgl.in,hnrfjffa--srvbkvgl.in,MaskDGA_Append_cnn,tinba,MaskDGA_Append_cnn,1,1,1.503011e-23,cnn
236763,wkzneoopozk.com,wkzneoopa---rozk.com,MaskDGA_Append_cnn,tempedreve,MaskDGA_Append_cnn,1,1,2.4118019e-09,cnn
16531,nflflgqwlhnoklv.eu,nflf-------lgqwlhnoklv.eu,MaskDGA_Append_cnn,necurs,MaskDGA_Append_cnn,1,1,3.842725e-19,cnn
173647,tbdmibxkdxlrhyslbdmzdzlbu.net,tbdmibxkdxlrhyslbdmzda5cei7ooch4pzlbu.net,MaskDGA_Append_cnn,murofet,MaskDGA_Append_cnn,1,1,2.0243064e-22,cnn
192047,mscdaomaoermppdt.ddns.net,mscdaomaoermp-l--3-lnpdt.ddns.net,MaskDGA_Append_cnn,symmi,MaskDGA_Append_cnn,1,1,1.8679729e-10,cnn
191581,g6geoywasqsa.top,g6geoywasqs6-r-n-a.top,MaskDGA_Append_cnn,qadars,MaskDGA_Append_cnn,1,1,2.8111774e-08,cnn
232261,puyabgxo.net,pueiiiyabgxo.net,MaskDGA_Append_cnn,pykspa,MaskDGA_Append_cnn,1,1,6.595926e-14,cnn
218067,liaroctober.net,liwwwwwaroctober.net,MaskDGA_Append_cnn,suppobox,MaskDGA_Append_cnn,1,1,1.5852683e-09,cnn
152830,vonipamaqyva.com,vyyyyyyonipamaqyva.com,MaskDGA_Append_cnn,simda,MaskDGA_Append_cnn,1,1,2.1176163e-09,cnn
21126,pujigygevyqa.com,pujigyge-gago-vyqa.com,MaskDGA_Append_cnn,simda,MaskDGA_Append_cnn,1,1,3.07043e-07,cnn
163231,bsuvbwv.net,booosuvbwv.net,MaskDGA_Append_cnn,proslikefan,MaskDGA_Append_cnn,1,1,2.9044933e-12,cnn
45689,ccssdspmredtaooae.ddns.net,ccssdspmra3es-s-iedtaooae.ddns.net,MaskDGA_Append_cnn,symmi,MaskDGA_Append_cnn,1,1,1.1984415e-09,cnn
241525,xyxtcwsfmexl.com,xyxtcwsfme---ewoxl.com,MaskDGA_Append_cnn,dircrypt,MaskDGA_Append_cnn,1,1,3.0734377e-08,cnn
258998,kobenjnshs.com,kob-----enjnshs.com,MaskDGA_Append_cnn,dnschanger,MaskDGA_Append_cnn,1,1,6.1885454e-05,cnn
93089,ysqrtmxknbqfozfhw.net,ysqr--------tmxknbqfozfhw.net,MaskDGA_Append_cnn,fobber,MaskDGA_Append_cnn,1,1,8.376968e-27,cnn
22928,jzukccwrrweuydo.com,jzu-------kccwrrweuydo.com,MaskDGA_Append_cnn,tempedreve,MaskDGA_Append_cnn,1,1,1.4583088e-15,cnn
256570,subjectangry.net,subjectajon-ngry.net,MaskDGA_Append_cnn,suppobox,MaskDGA_Append_cnn,1,1,0.0039780964,cnn
8590,vwrxpuuiqhxj.us,vwrxpuue---roiqhxj.us,MaskDGA_Append_cnn,tinba,MaskDGA_Append_cnn,1,1,6.767589e-20,cnn
2574,vuwtwvfmxsbmky.com,vuwtwvo------fmxsbmky.com,MaskDGA_Append_cnn,dircrypt,MaskDGA_Append_cnn,1,1,5.2238444e-13,cnn
22009,ysioagmoio64.net,ysittttttoagmoio64.net,MaskDGA_Append_cnn,qadars,MaskDGA_Append_cnn,1,1,6.164272e-14,cnn
254537,coaipoeeptsmicri.ddns.net,coaipouuuueeptsmicri.ddns.net,MaskDGA_Append_cnn,symmi,MaskDGA_Append_cnn,1,1,1.6986007e-05,cnn
61137,debdafaebamdacec.com,debdafae--o4---rbamdacec.com,MaskDGA_Append_cnn,padcrypt,MaskDGA_Append_cnn,1,1,4.8835463e-17,cnn
96843,urdzpsqmxbqbxkevy.net,urdzpsqmxbqbxk-c-3du--evy.net,MaskDGA_Append_cnn,fobber,MaskDGA_Append_cnn,1,1,2.951891e-17,cnn
147547,zbnkaoxxdylr.com,zbnk------aoxxdylr.com,MaskDGA_Append_cnn,dircrypt,MaskDGA_Append_cnn,1,1,8.911877e-09,cnn
68882,iuuwygiekprmsmqrf.net,iuuwyoooooooogiekprmsmqrf.net,MaskDGA_Append_cnn,fobber,MaskDGA_Append_cnn,1,1,1.4366877e-20,cnn
142458,lrpbceixglhoghsxvrj.org,lrp---------bceixglhoghsxvrj.org,MaskDGA_Append_cnn,qakbot,MaskDGA_Append_cnn,1,1,2.0608103e-14,cnn
176380,enq8ofyjkvuvc4y05t3.ddns.net,enqaaaaaaaaa8ofyjkvuvc4y05t3.ddns.net,MaskDGA_Append_cnn,corebot,MaskDGA_Append_cnn,1,1,1.0192918e-22,cnn
210025,5vytcfyfkv105vk.ddns.net,5vytcfyf-f6-6-6kv105vk.ddns.net,MaskDGA_Append_cnn,corebot,MaskDGA_Append_cnn,1,1,2.2861364e-07,cnn
176167,bneypzxe.se,bneypzxbl--e.se,MaskDGA_Append_cnn,proslikefan,MaskDGA_Append_cnn,1,1,2.3343505e-09,cnn
73058,dnwtfdsfyecipqkawt.ki,dnwtooooooooofdsfyecipqkawt.ki,MaskDGA_Append_cnn,necurs,MaskDGA_Append_cnn,1,1,7.787151e-15,cnn
32056,czrrjdwhhtzdmtrovddf.org,czr4444444444rjdwhhtzdmtrovddf.org,MaskDGA_Append_cnn,qakbot,MaskDGA_Append_cnn,1,1,1.6593731e-21,cnn
85866,i4y0q0uwac2c.org,i4-r-r-ry0q0uwac2c.org,MaskDGA_Append_cnn,qadars,MaskDGA_Append_cnn,1,1,4.135695e-14,cnn
19423,humlfothgervlrnmw.com,humlfothgervlrnmd-l---eaw.com,MaskDGA_Append_cnn,qakbot,MaskDGA_Append_cnn,1,1,4.4513215e-10,cnn
20676,ecxvcpkdsghs.us,ecxvcpkdso--nu-ghs.us,MaskDGA_Append_cnn,tinba,MaskDGA_Append_cnn,1,1,2.945637e-07,cnn
203308,ifskvbeamrwvswkkvrgtemzprp.biz,ifskveeeeeeeeeeeeebeamrwvswkkvrgtemzprp.biz,MaskDGA_Append_cnn,murofet,MaskDGA_Append_cnn,1,1,7.455559e-24,cnn
16937,ezhcsfe.biz,ezssshcsfe.biz,MaskDGA_Append_cnn,proslikefan,MaskDGA_Append_cnn,1,1,9.0439435e-06,cnn
133534,apebcrppop.ddns.net,apebco-mharppop.ddns.net,MaskDGA_Append_cnn,symmi,MaskDGA_Append_cnn,1,1,0.0011882852,cnn
191786,lagbtymhftmjfawib.pw,lag--------btymhftmjfawib.pw,MaskDGA_Append_cnn,ranbyus,MaskDGA_Append_cnn,1,1,6.649901e-11,cnn
261271,pxbaygrw.name,pxbay4-bdgrw.name,MaskDGA_Append_cnn,proslikefan,MaskDGA_Append_cnn,1,1,0.0004568802,cnn
93887,ojnkcouf.net,ojnkc--c-ouf.net,MaskDGA_Append_cnn,pykspa,MaskDGA_Append_cnn,1,1,1.7681446e-08,cnn
27531,ycuxkgxwodilbxxolbfadtwcm.com,ycuxkgxwodilbxxolbfadx4uaoor-l-o4twcm.com,MaskDGA_Append_cnn,murofet,MaskDGA_Append_cnn,1,1,2.4455832e-22,cnn
85431,pxhnyxyafa.org,pxhnxx---yxyafa.org,MaskDGA_Append_cnn,qakbot,MaskDGA_Append_cnn,1,1,2.3287448e-11,cnn
83299,vqbabmjsqlammohkm.tw,vqbabmjsqla6---l-n6mmohkm.tw,MaskDGA_Append_cnn,ranbyus,MaskDGA_Append_cnn,1,1,1.8318368e-09,cnn
237213,pidlbxjhotxqvyjry.net,pidlbxjss------hotxqvyjry.net,MaskDGA_Append_cnn,fobber,MaskDGA_Append_cnn,1,1,2.4923012e-18,cnn
257095,vpurrityhifiteamscengo.com,vpurrityhifite-hil6te-amscengo.com,MaskDGA_Append_cnn,banjori,MaskDGA_Append_cnn,1,1,1.536285e-06,cnn
217816,cmabkaddcmoedbfa.com,cmabkaddcmoed-r6abfa.com,MaskDGA_Append_cnn,padcrypt,MaskDGA_Append_cnn,1,1,1.423004e-06,cnn
37653,dtortaeddpocemcei.ddns.net,dtortae--------ddpocemcei.ddns.net,MaskDGA_Append_cnn,symmi,MaskDGA_Append_cnn,1,1,1.4626085e-07,cnn
54953,gacikuzepubu.com,gbbbbbbacikuzepubu.com,MaskDGA_Append_cnn,simda,MaskDGA_Append_cnn,1,1,2.9799045e-07,cnn
266714,ifoxctgfsfspwry8w65ry0e.ddns.net,ifoxctgfsfspwr--aparoeag-y8w65ry0e.ddns.net,MaskDGA_Append_cnn,corebot,MaskDGA_Append_cnn,1,1,9.729403e-18,cnn
175343,oysdrwobffudu.info,oysoo-ooodrwobffudu.info,MaskDGA_Append_cnn,tempedreve,MaskDGA_Append_cnn,1,1,1.0717242e-12,cnn
79243,nmrpkdkugw.eu,nm-----rpkdkugw.eu,MaskDGA_Append_cnn,proslikefan,MaskDGA_Append_cnn,1,1,3.0270137e-11,cnn
98525,vdfvleasdfoajbeoeijsljneqe.com,v3333333333333dfvleasdfoajbeoeijsljneqe.com,MaskDGA_Append_cnn,banjori,MaskDGA_Append_cnn,1,1,6.583232e-29,cnn
23074,westgift.net,wesrcrdtgift.net,MaskDGA_Append_cnn,suppobox,MaskDGA_Append_cnn,1,1,7.586661e-12,cnn
147053,pmseolthyjcmj.com,pmseolthyjct-co-lmj.com,MaskDGA_Append_cnn,dircrypt,MaskDGA_Append_cnn,1,1,1.3013815e-10,cnn
103848,xbyegeciwtgc.org,xbyegeciwrero-4tgc.org,MaskDGA_Append_cnn,tempedreve,MaskDGA_Append_cnn,1,1,1.6151796e-08,cnn
115150,tquigcymflzu.com,tquiomomomgcymflzu.com,MaskDGA_Append_cnn,dircrypt,MaskDGA_Append_cnn,1,1,2.635334e-14,cnn
2693,nmtsaodnllvqwivcj.net,nmtsaodnllvqwi-h---n-tvcj.net,MaskDGA_Append_cnn,ranbyus,MaskDGA_Append_cnn,1,1,1.9622821e-12,cnn
6357,sooowmmmksuowiqo.org,sooowmmmksul--uko-nowiqo.org,MaskDGA_Append_cnn,ramdo,MaskDGA_Append_cnn,1,1,4.539838e-12,cnn
194984,purideluvexy.com,puridelaemg--uvexy.com,MaskDGA_Append_cnn,simda,MaskDGA_Append_cnn,1,1,4.942138e-10,cnn
74334,iowuersz.info,io----wuersz.info,MaskDGA_Append_cnn,pykspa,MaskDGA_Append_cnn,1,1,1.9074578e-05,cnn
256905,tujcfsqixs.com,tnnnnnujcfsqixs.com,MaskDGA_Append_cnn,dnschanger,MaskDGA_Append_cnn,1,1,8.5652406e-16,cnn
261348,nebbacadfbmladdm.com,neb--------bacadfbmladdm.com,MaskDGA_Append_cnn,padcrypt,MaskDGA_Append_cnn,1,1,6.308074e-09,cnn
124958,w6g6smcm4e4a.top,w6g6hhhhhhsmcm4e4a.top,MaskDGA_Append_cnn,qadars,MaskDGA_Append_cnn,1,1,8.461688e-13,cnn
53356,ufoogwihelgf.net,ufoohhhhhhgwihelgf.net,MaskDGA_Append_cnn,tinba,MaskDGA_Append_cnn,1,1,4.2020203e-16,cnn
220120,djquxbekgg.net,djqux-im--bekgg.net,MaskDGA_Append_cnn,pykspa,MaskDGA_Append_cnn,1,1,2.6579997e-05,cnn
262381,wvhidchtwr.com,wvhidc---ashtwr.com,MaskDGA_Append_cnn,dnschanger,MaskDGA_Append_cnn,1,1,2.300768e-10,cnn
86820,vkixawcajthohtfwp.cc,vkiiiiiiiiixawcajthohtfwp.cc,MaskDGA_Append_cnn,ranbyus,MaskDGA_Append_cnn,1,1,7.462451e-15,cnn
112008,azckaagxokplg.com,azcaaaaaakaagxokplg.com,MaskDGA_Append_cnn,dircrypt,MaskDGA_Append_cnn,1,1,9.080962e-16,cnn
30588,mebcpiecissd.ddns.net,m444444ebcpiecissd.ddns.net,MaskDGA_Append_cnn,symmi,MaskDGA_Append_cnn,1,1,2.735236e-08,cnn
173157,lnykrityhifiteamscengo.com,lnykrityhifitea--n4r-l-aymmscengo.com,MaskDGA_Append_cnn,banjori,MaskDGA_Append_cnn,1,1,4.13409e-12,cnn
165207,kcbcleasdfoajbeoeijsljneqe.com,kcbcleasdfooooooooooooooajbeoeijsljneqe.com,MaskDGA_Append_cnn,banjori,MaskDGA_Append_cnn,1,1,1.469883e-20,cnn
189024,lbcxqucvqglnvoocn.tw,lbcxquoooooooocvqglnvoocn.tw,MaskDGA_Append_cnn,ranbyus,MaskDGA_Append_cnn,1,1,3.2460039e-24,cnn
58605,uj7xm0srq63nmbw.ddns.net,uj7xm0srq---o-ar63nmbw.ddns.net,MaskDGA_Append_cnn,corebot,MaskDGA_Append_cnn,1,1,2.797168e-13,cnn
243283,yclxrityhifiteamscengo.com,yclxr-----------ityhifiteamscengo.com,MaskDGA_Append_cnn,banjori,MaskDGA_Append_cnn,1,1,4.846199e-13,cnn
58455,7x7bave2743fu4o.ddns.net,7x7bave2-2b743fu4o.ddns.net,MaskDGA_Append_cnn,corebot,MaskDGA_Append_cnn,1,1,9.365261e-05,cnn
40163,cptroetmiacec.ddns.net,cptroelt-tmiacec.ddns.net,MaskDGA_Append_cnn,symmi,MaskDGA_Append_cnn,1,1,0.00033739913,cnn
192702,personfifteen.net,personfift---u--een.net,MaskDGA_Append_cnn,suppobox,MaskDGA_Append_cnn,1,1,0.09040581,cnn
241936,addcdcdofodfccem.eu,addcdcdofodfcce---c--d-m.eu,MaskDGA_Append_cnn,padcrypt,MaskDGA_Append_cnn,1,1,2.0083975e-07,cnn
137512,ippcrsesbtmsax.ddns.net,ippcrsesbtul----tmsax.ddns.net,MaskDGA_Append_cnn,symmi,MaskDGA_Append_cnn,1,1,7.880138e-09,cnn
107029,odurmppiummf.ru,odurmppiouo-icummf.ru,MaskDGA_Append_cnn,tinba,MaskDGA_Append_cnn,1,1,1.9960438e-09,cnn
116232,easvyqlsfccfqtccb.net,easvyqlscho--f--fccfqtccb.net,MaskDGA_Append_cnn,fobber,MaskDGA_Append_cnn,1,1,1.3379509e-12,cnn
150164,yxdvctdslef.im,yeeeeexdvctdslef.im,MaskDGA_Append_cnn,necurs,MaskDGA_Append_cnn,1,1,2.8968886e-14,cnn
25759,lbczkcsaujqeaofw.net,lbczkcsauh--hor--jqeaofw.net,MaskDGA_Append_cnn,qakbot,MaskDGA_Append_cnn,1,1,1.6107016e-14,cnn
136280,zfpipovevz.com,zfpvvvvvipovevz.com,MaskDGA_Append_cnn,dnschanger,MaskDGA_Append_cnn,1,1,4.5501505e-07,cnn
246198,bememecseompo.ddns.net,bememecseomptem-n-o.ddns.net,MaskDGA_Append_cnn,symmi,MaskDGA_Append_cnn,1,1,0.0036541058,cnn
177510,tiocdsbtxtaie.ddns.net,tio------cdsbtxtaie.ddns.net,MaskDGA_Append_cnn,symmi,MaskDGA_Append_cnn,1,1,4.755111e-10,cnn
79389,memberoffice.net,memberof74fice.net,MaskDGA_Append_cnn,suppobox,MaskDGA_Append_cnn,1,1,0.0004937144,cnn
120873,gvgmvpmity.com,gvgmvpmittogt-y.com,MaskDGA_Append_cnn,dnschanger,MaskDGA_Append_cnn,1,1,4.067987e-12,cnn
232272,guchyq.net,guch-ryq.net,MaskDGA_Append_cnn,proslikefan,MaskDGA_Append_cnn,1,1,0.20396096,cnn
109751,tfjyutttbb.com,tfuuuuujyutttbb.com,MaskDGA_Append_cnn,dnschanger,MaskDGA_Append_cnn,1,1,3.8106742e-16,cnn
22331,xmptxsv.org,x---mptxsv.org,MaskDGA_Append_cnn,pykspa,MaskDGA_Append_cnn,1,1,1.3265476e-06,cnn
15016,opokrxgmg.com,ouuuupokrxgmg.com,MaskDGA_Append_cnn,dircrypt,MaskDGA_Append_cnn,1,1,4.04998e-07,cnn
147784,cicpspictooccao.ddns.net,cicpspictooccir-a-uao.ddns.net,MaskDGA_Append_cnn,symmi,MaskDGA_Append_cnn,1,1,2.3689821e-09,cnn
150149,esmypypvcc.com,esmypy--y-rpvcc.com,MaskDGA_Append_cnn,dnschanger,MaskDGA_Append_cnn,1,1,2.9433927e-08,cnn
243444,alojeceomyncunees.me,aeeeeeeeelojeceomyncunees.me,MaskDGA_Append_cnn,ranbyus,MaskDGA_Append_cnn,1,1,2.9906342e-08,cnn
177568,q8mw6kqsmgy4.top,qyyyyyy8mw6kqsmgy4.top,MaskDGA_Append_cnn,qadars,MaskDGA_Append_cnn,1,1,1.195416e-21,cnn
27378,tgbuaqibburgrwpbqcvwbuvoukha.com,tiiiiiiiiiiiiiigbuaqibburgrwpbqcvwbuvoukha.com,MaskDGA_Append_cnn,murofet,MaskDGA_Append_cnn,1,1,9.217855e-29,cnn
67504,ajyrszstgjivmf.com,aj-------yrszstgjivmf.com,MaskDGA_Append_cnn,tempedreve,MaskDGA_Append_cnn,1,1,5.2328623e-08,cnn
152716,krudoxuje67tkpi.ddns.net,krudoxuje67tkr-a---rpi.ddns.net,MaskDGA_Append_cnn,corebot,MaskDGA_Append_cnn,1,1,4.0262013e-13,cnn
189260,pcatcspscr.ddns.net,pc-----atcspscr.ddns.net,MaskDGA_Append_cnn,symmi,MaskDGA_Append_cnn,1,1,3.2575454e-07,cnn
81064,cnbffjoisbyzxavqurecm.biz,cnbffjoisbyzxavqurnon----m-vecm.biz,MaskDGA_Append_cnn,qakbot,MaskDGA_Append_cnn,1,1,1.682272e-08,cnn
155252,elbcnbdaocnaldca.com,elbcnbdaoc----canaldca.com,MaskDGA_Append_cnn,padcrypt,MaskDGA_Append_cnn,1,1,0.0020255048,cnn
119197,nygblgxdviexxjqzvalbujp.biz,nygblgxdvi-----------exxjqzvalbujp.biz,MaskDGA_Append_cnn,qakbot,MaskDGA_Append_cnn,1,1,2.1198757e-16,cnn
66947,ymrnardbentherocknphi.com,ymrnardbentheroc---oins---knphi.com,MaskDGA_Append_cnn,banjori,MaskDGA_Append_cnn,1,1,1.03906135e-13,cnn
38901,q0grudkngxcd7h5nyha6mfo.ddns.net,q0grbbbbbbbbbbbudkngxcd7h5nyha6mfo.ddns.net,MaskDGA_Append_cnn,corebot,MaskDGA_Append_cnn,1,1,2.0382007e-21,cnn
191395,afrhmfirolygt.sc,afr------hmfirolygt.sc,MaskDGA_Append_cnn,necurs,MaskDGA_Append_cnn,1,1,0.00011411292,cnn
27018,kiicdjrtqahtjrbxr.tw,kiicdjrtqahtj--u--c-hrbxr.tw,MaskDGA_Append_cnn,ranbyus,MaskDGA_Append_cnn,1,1,3.3447529e-13,cnn
179476,sippacocebcsbc.ddns.net,si-------ppacocebcsbc.ddns.net,MaskDGA_Append_cnn,symmi,MaskDGA_Append_cnn,1,1,1.6282527e-10,cnn
81003,mjuxch38e63lsl3h3t1.ddns.net,mjuxch38e6--o-----63lsl3h3t1.ddns.net,MaskDGA_Append_cnn,corebot,MaskDGA_Append_cnn,1,1,2.6370188e-25,cnn
30599,lcxcvefbjtmifnmtv.org,lcxc--------vefbjtmifnmtv.org,MaskDGA_Append_cnn,qakbot,MaskDGA_Append_cnn,1,1,3.8095382e-07,cnn
108756,hjzstxytf.com,hjzstxy---etf.com,MaskDGA_Append_cnn,dircrypt,MaskDGA_Append_cnn,1,1,5.0822933e-08,cnn
